sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
3129	2	1	-3.09550826777959	-3.41694670335228	0	2.00259600797092e-06	-1.35843642340427e-06	0.999999999997072	100	0.404883023139519	1	1	0	0
3130	2	1	-3.02337802731054	-3.41691001158724	0	1.94033846034696e-06	-1.37613958586802e-06	0.99999999999717	100	-0.117971684224017	1	1	0	0
3131	2	1	-2.95141632930835	-3.41705914250622	0	1.89672791644374e-06	-1.37296338020843e-06	0.999999999997259	100	-0.0296032869260898	1	1	0	0
3132	2	1	-2.87940658316622	-3.41714924819721	0	1.84780251572588e-06	-1.37599635749441e-06	0.999999999997346	100	-0.122836606161286	1	1	0	0
3133	2	1	-2.80755128003003	-3.41742441226722	0	1.81596422458278e-06	-1.35823449418093e-06	0.999999999997428	100	0.392533444057221	1	1	0	0
3134	2	1	-2.73538946980832	-3.4173191148648	0	1.75021722907947e-06	-1.38224370999085e-06	0.999999999997513	100	-0.314241645029711	1	1	0	0
3135	2	1	-2.66340734412298	-3.41743143665011	0	1.70434982312711e-06	-1.38185573725358e-06	0.999999999997593	100	-0.307018748710448	1	1	0	0
3136	2	1	-2.59148736002966	-3.41762355786427	0	1.66535798429984e-06	-1.37231816355055e-06	0.999999999997672	100	-0.03201085327089	1	1	0	0
3137	2	1	-2.51955086146197	-3.41779503732513	0	1.62453982072332e-06	-1.36474324419211e-06	0.999999999997749	100	0.185658825814244	1	1	0	0
3138	2	1	-2.44757984258033	-3.41791896262766	0	1.57990329386782e-06	-1.36210842166529e-06	0.999999999997824	100	0.258905802581125	1	1	0	0
3139	2	1	-2.37554595807367	-3.41795015765064	0	1.5283124902246e-06	-1.3694117421692e-06	0.999999999997894	100	0.0415618068896038	1	1	0	0
3140	2	1	-2.30353719363355	-3.41801179370081	0	1.47950141276339e-06	-1.37302620517588e-06	0.999999999997963	100	-0.0677528246451402	1	1	0	0
3141	2	1	-2.23165880044104	-3.41826962478711	0	1.44511417582172e-06	-1.35461366757017e-06	0.999999999998038	100	0.467280290320559	1	1	0	0
3142	2	1	-2.15949575835099	-3.4180813710966	0	1.37923630715069e-06	-1.38523254306078e-06	0.999999999998089	100	-0.431582361543292	1	1	0	0
3143	2	1	-2.08753435974961	-3.41820386536001	0	1.33566722186065e-06	-1.38115088471613e-06	0.999999999998154	100	-0.315458171509022	1	1	0	0
3144	2	1	-2.01564932678672	-3.41845656920418	0	1.30054717571509e-06	-1.36234248429568e-06	0.999999999998226	100	0.231413259968122	1	1	0	0
3145	2	1	-1.94358492856123	-3.41840083358868	0	1.24558416581905e-06	-1.37733718150179e-06	0.999999999998275	100	-0.210101893914384	1	1	0	0
3146	2	1	-1.87166324559463	-3.41859446720503	0	1.20641053722709e-06	-1.36442193013342e-06	0.999999999998341	100	0.164618942114544	1	1	0	0
3147	2	1	-1.79963176666292	-3.41858416738797	0	1.15509048740489e-06	-1.37374778749755e-06	0.999999999998389	100	-0.110882827359092	1	1	0	0
3148	2	1	-1.72770722279847	-3.4187771826366	0	1.11560134945151e-06	-1.36025887700897e-06	0.999999999998452	100	0.280794451668385	1	1	0	0
3149	2	1	-1.65566170248834	-3.41872594536557	0	1.06272883574604e-06	-1.37347178411074e-06	0.999999999998492	100	-0.108110452200208	1	1	0	0
3150	2	1	-1.58373921152594	-3.41892863278939	0	1.02346773321561e-06	-1.35827072095251e-06	0.999999999998554	100	0.333811549811685	1	1	0	0
3151	2	1	-1.51174719851972	-3.41898287926197	0	9.76515710889437e-07	-1.35917137739083e-06	0.999999999998599	100	0.305092936696724	1	1	0	0
3152	2	1	-1.43971384815748	-3.41893432827528	0	9.249908730632e-07	-1.3711239968961e-06	0.999999999998632	100	-0.0465948163476924	1	1	0	0
3153	2	1	-1.36771975003218	-3.41897033525025	0	8.77808972764467e-07	-1.37340051753476e-06	0.999999999998672	100	-0.115295876389496	1	1	0	0
3154	2	1	-1.29578722578139	-3.41916488397976	0	8.37439473172648e-07	-1.35781573371019e-06	0.999999999998727	100	0.338223748628593	1	1	0	0
3155	2	1	-1.22371962163348	-3.41899245125335	0	7.82126192891647e-07	-1.38251092490771e-06	0.999999999998738	100	-0.38556684532989	1	1	0	0
3156	2	1	-1.15177963558118	-3.41917112287713	0	7.40931866097467e-07	-1.36804063177731e-06	0.99999999999879	100	0.0355786725789358	1	1	0	0
3157	2	1	-1.07974442725568	-3.41906018304282	0	6.89203239916182e-07	-1.38529049620306e-06	0.999999999998803	100	-0.470325230388198	1	1	0	0
3158	2	1	-1.00781059560421	-3.41927079742873	0	6.48690392038485e-07	-1.36664413974419e-06	0.999999999998856	100	0.0730780599712944	1	1	0	0
3159	2	1	-0.935840450914017	-3.41937054989542	0	6.04160440646401e-07	-1.35994197003608e-06	0.999999999998893	100	0.267470418140874	1	1	0	0
3160	2	1	-0.863804004563628	-3.4192127429899	0	5.52295672249831e-07	-1.38141388261737e-06	0.999999999998893	100	-0.361467854200328	1	1	0	0
3161	2	1	-0.79186421684294	-3.41943754996181	0	5.11124656191506e-07	-1.36023421917764e-06	0.999999999998944	100	0.256266044832046	1	1	0	0
3162	2	1	-0.719861253583395	-3.41939502423994	0	4.62964632489727e-07	-1.36830991473436e-06	0.999999999998957	100	0.0190848339933609	1	1	0	0
3163	2	1	-0.647900252765044	-3.41955661445445	0	4.19447183899052e-07	-1.35348217777942e-06	0.999999999998996	100	0.451375934786938	1	1	0	0
3164	2	1	-0.575875503346917	-3.41936698555965	0	3.68877290621503e-07	-1.37719059256636e-06	0.999999999998983	100	-0.242439056607964	1	1	0	0
3165	2	1	-0.503910722173568	-3.41952350220567	0	3.24941947569619e-07	-1.36228209873801e-06	0.999999999999019	100	0.192424633389919	1	1	0	0
3166	2	1	-0.431926768695566	-3.41956885580985	0	2.78885675201452e-07	-1.35935111503227e-06	0.999999999999037	100	0.277359074469473	1	1	0	0
3167	2	1	-0.359934312751931	-3.41954032992187	0	2.31888877442962e-07	-1.36427276911655e-06	0.999999999999042	100	0.132920115433876	1	1	0	0
3168	2	1	-0.287946767912804	-3.41954535773024	0	1.85435501719223e-07	-1.36516116971963e-06	0.999999999999051	100	0.106459771405525	1	1	0	0
3169	2	1	-0.215960404146433	-3.41956086473791	0	1.39112868449511e-07	-1.36456916799421e-06	0.999999999999059	100	0.123372612132243	1	1	0	0
3170	2	1	-0.143967779986057	-3.41942872501161	0	9.20976953535246e-08	-1.37999106250564e-06	0.999999999999043	100	-0.327579814729802	1	1	0	0
3171	2	1	-0.0719861217267925	-3.41954003773033	0	4.62957385794022e-08	-1.36815750484409e-06	0.999999999999063	100	0.0180677025518889	1	1	0	0
3172	2	1	0	-3.4194042689916	0	0	-1.38333882895858e-06	0.999999999999043	100	-0.425631475643286	1	1	0	0
3173	2	1	0.0719832547081971	-3.41940269042058	0	-4.5978555191639e-08	-1.38335295724046e-06	0.999999999999042	100	-0.425989466508099	1	1	0	0
3174	2	1	0.143968960717351	-3.41945700697929	0	-9.22283217700244e-08	-1.37686208018239e-06	0.999999999999048	100	-0.236141235308423	1	1	0	0
3175	2	1	0.215963542801602	-3.41961098450203	0	-1.3946010341789e-07	-1.35902415762668e-06	0.999999999999067	100	0.285415753463099	1	1	0	0
3176	2	1	0.287933064749499	-3.41938124398767	0	-1.83919496297951e-07	-1.38331793095303e-06	0.999999999999026	100	-0.424142638619287	1	1	0	0
3177	2	1	0.359938970129369	-3.41958495224632	0	-2.32404131347196e-07	-1.35933596934201e-06	0.999999999999049	100	0.277191348545557	1	1	0	0
3178	2	1	0.431912856377658	-3.41945777860261	0	-2.77346530775921e-07	-1.37164016369984e-06	0.99999999999902	100	-0.0817749747843663	1	1	0	0
3179	2	1	0.503889202056664	-3.41937623077351	0	-3.22561138661986e-07	-1.37857550308595e-06	0.999999999998997	100	-0.283737614688107	1	1	0	0
3180	2	1	0.57588847004887	-3.41944462920766	0	-3.70311820043824e-07	-1.36860047239562e-06	0.999999999998995	100	0.00860383984365853	1	1	0	0
3181	2	1	0.647889932672062	-3.419501685519	0	-4.18305453778151e-07	-1.35955924901454e-06	0.999999999998988	100	0.273773295121259	1	1	0	0
3182	2	1	0.719855478940475	-3.4193673625799	0	-4.62325773422802e-07	-1.37137026709477e-06	0.999999999998953	100	-0.0703555249144756	1	1	0	0
3183	2	1	0.791835325480874	-3.41931173836444	0	-5.07928353218694e-07	-1.37415340450975e-06	0.999999999998927	100	-0.150536562520642	1	1	0	0
3184	2	1	0.863859553078166	-3.41943447483257	0	-5.58441103872575e-07	-1.3568825485144e-06	0.999999999998923	100	0.355499899347592	1	1	0	0
3185	2	1	0.935805017291152	-3.41923999299298	0	-6.00240355518408e-07	-1.37438614919438e-06	0.999999999998875	100	-0.154693030418116	1	1	0	0
3186	2	1	1.00777861560702	-3.41916138464511	0	-6.4515238737246e-07	-1.37874903616275e-06	0.999999999998841	100	-0.280722774953574	1	1	0	0
3187	2	1	1.07979493385455	-3.41922145685482	0	-6.94790876280932e-07	-1.36744794998478e-06	0.999999999998823	100	0.051188046190191	1	1	0	0
3188	2	1	1.15178911982273	-3.41919951371065	0	-7.41981124787396e-07	-1.36489961002906e-06	0.999999999998793	100	0.127388905836369	1	1	0	0
3189	2	1	1.22381288326654	-3.41925519805544	0	-7.9244389548271e-07	-1.3534419173733e-06	0.99999999999877	100	0.464127226784854	1	1	0	0
3190	2	1	1.29573320267183	-3.41902114402774	0	-8.31462799158852e-07	-1.37371840766565e-06	0.99999999999871	100	-0.126629183440969	1	1	0	0
3191	2	1	1.36772269499585	-3.41897775831345	0	-8.78134779446014e-07	-1.37257926671741e-06	0.999999999998672	100	-0.0912890416396976	1	1	0	0
3192	2	1	1.43974849919343	-3.41901729970959	0	-9.28824379934815e-07	-1.36194445299331e-06	0.999999999998641	100	0.221750966860441	1	1	0	0
3193	2	1	1.511649625992	-3.41876037644709	0	-9.65721084355951e-07	-1.38378797112648e-06	0.999999999998576	100	-0.414549654879238	1	1	0	0
3194	2	1	1.58369461990963	-3.41883157243116	0	-1.01853448175392e-06	-1.36900898731196e-06	0.999999999998544	100	0.0198770013488456	1	1	0	0
3195	2	1	1.6557328486217	-3.41887406690318	0	-1.07059986210298e-06	-1.35708437068449e-06	0.999999999998506	100	0.370996065274539	1	1	0	0
3196	2	1	1.72760352358522	-3.41857029162007	0	-1.10412891516395e-06	-1.38314824368879e-06	0.999999999998434	100	-0.388431684463285	1	1	0	0
3197	2	1	1.79959755229974	-3.41851863925569	0	-1.15130528917953e-06	-1.38099748481224e-06	0.999999999998383	100	-0.322854186538962	1	1	0	0
3198	2	1	1.87163536839769	-3.41854313188917	0	-1.2033264316704e-06	-1.37010140408012e-06	0.999999999998337	100	-0.00144848628860927	1	1	0	0
3199	2	1	1.9435618212655	-3.41835985978204	0	-1.24302776269012e-06	-1.38187031162307e-06	0.999999999998272	100	-0.342656297651843	1	1	0	0
3200	2	1	2.01569502804652	-3.41853470872046	0	-1.30560319000316e-06	-1.35369753839765e-06	0.999999999998231	100	0.484214299551354	1	1	0	0
3201	2	1	2.08768559178446	-3.4184535117866	0	-1.35239830235595e-06	-1.35353131813787e-06	0.999999999998169	100	0.492250220792585	1	1	0	0
3202	2	1	2.15949727336594	-3.41808378852433	0	-1.37940391611098e-06	-1.38496509152763e-06	0.999999999998089	100	-0.423760599627144	1	1	0	0
3203	2	1	2.23153071014163	-3.41807184141254	0	-1.43094330728636e-06	-1.37649536455231e-06	0.999999999998029	100	-0.172695288085606	1	1	0	0
3204	2	1	2.30354266043344	-3.41801997072424	0	-1.48010621511029e-06	-1.37212154333044e-06	0.999999999997963	100	-0.0412926852905002	1	1	0	0
3205	2	1	2.37548897979347	-3.41786751896855	0	-1.5220088755334e-06	-1.37855444060087e-06	0.999999999997891	100	-0.225864648844777	1	1	0	0
3206	2	1	2.4476066966409	-3.41795676283969	0	-1.58287420892796e-06	-1.3579264125374e-06	0.999999999997825	100	0.381237775496743	1	1	0	0
3207	2	1	2.51940542060271	-3.41759617333528	0	-1.60844942167886e-06	-1.3867444693394e-06	0.999999999997745	100	-0.45795808198136	1	1	0	0
3208	2	1	2.59158919630621	-3.41775892446099	0	-1.67662432451769e-06	-1.35734195219617e-06	0.999999999997673	100	0.406125256679502	1	1	0	0
3209	2	1	2.66347142697996	-3.4175143118739	0	-1.71143943256884e-06	-1.37268688205072e-06	0.999999999997593	100	-0.0387628459322968	1	1	0	0
3210	2	1	2.73555477474943	-3.41752725655734	0	-1.76850523160848e-06	-1.35921607935519e-06	0.999999999997512	100	0.359527921078779	1	1	0	0
3211	2	1	2.80736201791645	-3.41719223084147	0	-1.79502579265091e-06	-1.38392173604229e-06	0.999999999997431	100	-0.359103771578361	1	1	0	0
3212	2	1	2.87954070580975	-3.41730966184066	0	-1.862640762223e-06	-1.35824910668658e-06	0.999999999997343	100	0.396502865824345	1	1	0	0
3213	2	1	2.9514121076986	-3.41705421685661	0	-1.89626087155411e-06	-1.37350832579708e-06	0.999999999997259	100	-0.0455511876798482	1	1	0	0
3214	2	1	3.02329874009773	-3.41681971059929	0	-1.93156676042098e-06	-1.38612996711251e-06	0.999999999997174	100	-0.410362177164643	1	1	0	0
3215	2	1	3.09541143170095	-3.41683898842312	0	-1.99188284405834e-06	-1.37035337260949e-06	0.999999999997077	100	0.0560817341461188	1	1	0	0
3216	2	1	3.1673585265995	-3.41666876990018	0	-2.03387948118094e-06	-1.37522052628958e-06	0.999999999996986	100	-0.0815686743820834	1	1	0	0
3217	2	1	3.23933281771813	-3.41652642187538	0	-2.07888575022184e-06	-1.37668322003348e-06	0.999999999996891	100	-0.119467981352159	1	1	0	0
3218	2	1	3.31140628443931	-3.41648475613257	0	-2.13486489331424e-06	-1.36668599864942e-06	0.999999999996787	100	0.178238309560129	1	1	0	0
3219	2	1	3.38340756344803	-3.41636279619459	0	-2.18285866768116e-06	-1.36525102314988e-06	0.999999999996685	100	0.22541392940866	1	1	0	0
3220	2	1	3.45527309040486	-3.41610207844869	0	-2.21583484107688e-06	-1.3788463384401e-06	0.999999999996594	100	-0.167390146107891	1	1	0	0
3221	2	1	3.52741668823876	-3.41611470986168	0	-2.27957549140068e-06	-1.36187894358986e-06	0.999999999996474	100	0.334825499051249	1	1	0	0
3222	2	1	3.59932438626523	-3.41589264718183	0	-2.31721903247868e-06	-1.37055563331767e-06	0.999999999996376	100	0.0862321912759398	1	1	0	0
3223	2	1	3.67125953314184	-3.41569640523634	0	-2.35790027181752e-06	-1.37605464342605e-06	0.999999999996273	100	-0.0692242591875356	1	1	0	0
3224	2	1	3.74319317254316	-3.41549770359214	0	-2.3984157327518e-06	-1.38150474682242e-06	0.999999999996169	100	-0.223164748215936	1	1	0	0
3225	2	1	3.81533027582142	-3.41548134481737	0	-2.46144183685843e-06	-1.36646056542178e-06	0.999999999996037	100	0.223326008147978	1	1	0	0
3226	2	1	3.88730669401876	-3.41531473305328	0	-2.50669205948859e-06	-1.3677183959282e-06	0.999999999995923	100	0.192423073942791	1	1	0	0
3227	2	1	3.95937283360797	-3.41522349019339	0	-2.56186940107505e-06	-1.36031687583693e-06	0.999999999995793	100	0.41533489659912	1	1	0	0
3228	2	1	4.03109357832446	-3.41483216512146	0	-2.57883606777034e-06	-1.38579345870804e-06	0.999999999995714	100	-0.32498327951555	1	1	0	0
3229	2	1	4.10329599504754	-3.41484967524957	0	-2.64909220767538e-06	-1.36571817330178e-06	0.999999999995558	100	0.269541989781146	1	1	0	0
3230	2	1	4.17528020539205	-3.4146781834342	0	-2.69520883631894e-06	-1.3662317947527e-06	0.999999999995434	100	0.260887363429788	1	1	0	0
3231	2	1	4.24711403257801	-3.41438211004164	0	-2.7246893930123e-06	-1.38020725148902e-06	0.999999999995335	100	-0.142228932562261	1	1	0	0
3232	2	1	4.319052797128	-3.4141708068343	0	-2.76578054402509e-06	-1.38448327449692e-06	0.999999999995216	100	-0.260993369006201	1	1	0	0
3233	2	1	4.39121883623774	-3.41413570882289	0	-2.83201674013768e-06	-1.36894414012878e-06	0.999999999995053	100	0.201237097156422	1	1	0	0
3234	2	1	4.4630881882923	-3.41386456201753	0	-2.8654310064372e-06	-1.37919879222848e-06	0.999999999994943	100	-0.0925851452584538	1	1	0	0
3235	2	1	4.53513265606054	-3.4137260934013	0	-2.91821991373238e-06	-1.37445382802914e-06	0.999999999994797	100	0.0534691304429771	1	1	0	0
3236	2	1	4.60689794165214	-3.41337503139177	0	-2.94012352062862e-06	-1.39290766876243e-06	0.999999999994707	100	-0.480658367851561	1	1	0	0
3237	2	1	4.67888175041378	-3.41318661988841	0	-2.98620407382936e-06	-1.39304597612799e-06	0.999999999994571	100	-0.477615431186223	1	1	0	0
3238	2	1	4.75110700608847	-3.41316985780163	0	-3.05899770539514e-06	-1.37387321330618e-06	0.999999999994377	100	0.0919780775159325	1	1	0	0
3239	2	1	4.82308819975027	-3.41297104728167	0	-3.10479151096699e-06	-1.3745199584636e-06	0.999999999994235	100	0.0803919456044468	1	1	0	0
3240	2	1	4.89513306536106	-3.41281409567021	0	-3.15763079692419e-06	-1.37021472215726e-06	0.999999999994076	100	0.214201162646077	1	1	0	0
3241	2	1	4.96691783160147	-3.4124731581961	0	-3.18169603849192e-06	-1.38594328405461e-06	0.999999999993978	100	-0.239690887244933	1	1	0	0
3242	2	1	5.03893507096758	-3.41229175629657	0	-3.23148165211546e-06	-1.38370099542207e-06	0.999999999993821	100	-0.166205504250684	1	1	0	0
3243	2	1	-5.03888725481229	-3.34108950052301	0	3.24895526381756e-06	-1.34360272152634e-06	0.999999999993819	100	0.179019761022346	1	1	0	0
3244	2	1	-4.96691209415354	-3.34129940209888	0	3.20349980430668e-06	-1.34269059043346e-06	0.999999999993967	100	0.198457645128997	1	1	0	0
3245	2	1	-4.89480904914802	-3.34141868294755	0	3.14389629132533e-06	-1.35148391999795e-06	0.999999999994145	100	-0.0728168937099554	1	1	0	0
3246	2	1	-4.82302143307818	-3.34175256095397	0	3.11919385427394e-06	-1.33621267361939e-06	0.999999999994243	100	0.377089259601689	1	1	0	0
3247	2	1	-4.75100103460532	-3.34192283029099	0	3.06873717680062e-06	-1.33872245028366e-06	0.999999999994395	100	0.294325477506618	1	1	0	0
3248	2	1	-4.67887013224327	-3.3420099408501	0	3.00605540437207e-06	-1.35011210322666e-06	0.99999999999457	100	-0.0542951561720884	1	1	0	0
3249	2	1	-4.60698725206862	-3.34227195876135	0	2.97081661147146e-06	-1.34182851896369e-06	0.999999999994687	100	0.186506767869673	1	1	0	0
3250	2	1	-4.53496000187472	-3.34242624472393	0	2.9196056634997e-06	-1.34514365146554e-06	0.999999999994833	100	0.0800156380558974	1	1	0	0
3251	2	1	-4.46296331520275	-3.34259960705176	0	2.87177756194224e-06	-1.34602709192522e-06	0.99999999999497	100	0.0464765290671494	1	1	0	0
3252	2	1	-4.39083341553394	-3.34266759600408	0	2.80921170734446e-06	-1.3582483200103e-06	0.999999999995132	100	-0.326406407456375	1	1	0	0
3253	2	1	-4.31882697838237	-3.34282510693629	0	2.76030720129092e-06	-1.36024354868702e-06	0.999999999995265	100	-0.392953006345124	1	1	0	0
3254	2	1	-4.24693072336617	-3.34306634486212	0	2.72359465177318e-06	-1.35265393139128e-06	0.999999999995376	100	-0.172453907214049	1	1	0	0
3255	2	1	-4.17484732412937	-3.34315604642924	0	2.6661772292582e-06	-1.36150973217841e-06	0.999999999995519	100	-0.444125210628272	1	1	0	0
3256	2	1	-4.10315853909861	-3.34356377000962	0	2.65242187240091e-06	-1.33485753056606e-06	0.999999999995591	100	0.347075396412265	1	1	0	0
3257	2	1	-4.03089729100742	-3.34349891374084	0	2.57532914102915e-06	-1.3601720431633e-06	0.999999999995759	100	-0.416904637740004	1	1	0	0
3258	2	1	-3.95923957650182	-3.34393610117362	0	2.56501369369516e-06	-1.3296177611144e-06	0.999999999995826	100	0.491123586969934	1	1	0	0
3259	2	1	-3.88693104614739	-3.34381663836469	0	2.48269173591328e-06	-1.36033208017472e-06	0.999999999995993	100	-0.434056880283833	1	1	0	0
3260	2	1	-3.81511804665937	-3.34412117034104	0	2.45519737415576e-06	-1.34381314553789e-06	0.999999999996083	100	0.0541295762967593	1	1	0	0
3261	2	1	-3.74295585190732	-3.344114200632	0	2.38906838033931e-06	-1.36143880621886e-06	0.999999999996219	100	-0.479072749018655	1	1	0	0
3262	2	1	-3.671231023713	-3.3444993392834	0	2.37133151702692e-06	-1.33535916951866e-06	0.999999999996297	100	0.29522932484565	1	1	0	0
3263	2	1	-3.59920221097959	-3.34460637242518	0	2.31996219466095e-06	-1.33972907565005e-06	0.999999999996411	100	0.158792873397147	1	1	0	0
3264	2	1	-3.52719706559598	-3.34473139873452	0	2.27121245357722e-06	-1.34178711935773e-06	0.99999999999652	100	0.0916330830094694	1	1	0	0
3265	2	1	-3.45524570421974	-3.34490510601429	0	2.22841443956069e-06	-1.33813788283366e-06	0.999999999996622	100	0.195267500170871	1	1	0	0
3266	2	1	-3.38305112330446	-3.34483493626313	0	2.15870707861521e-06	-1.3611510925049e-06	0.999999999996744	100	-0.498244445196406	1	1	0	0
3267	2	1	-3.31131054672762	-3.34521482511114	0	2.13923256577996e-06	-1.33404705685014e-06	0.999999999996822	100	0.306919698452816	1	1	0	0
3268	2	1	-3.23936031493862	-3.3453844743327	0	2.09656228909722e-06	-1.32988369686005e-06	0.999999999996918	100	0.426221752969809	1	1	0	0
3269	2	1	-3.16732252761882	-3.34545965218796	0	2.04420558149322e-06	-1.33585197936714e-06	0.999999999997018	100	0.242741628108206	1	1	0	0
3270	2	1	-3.09513864461513	-3.34537018983066	0	1.97568542761813e-06	-1.35971568884785e-06	0.999999999997124	100	-0.475524909118803	1	1	0	0
3271	2	1	-3.02324031018316	-3.34558586739507	0	1.93875975971103e-06	-1.34949645133609e-06	0.99999999999721	100	-0.174843126130668	1	1	0	0
3272	2	1	-2.95122940196521	-3.34567445385652	0	1.8893795332381e-06	-1.35301805270771e-06	0.9999999999973	100	-0.284772099285533	1	1	0	0
3273	2	1	-2.87933459430099	-3.34589441386646	0	1.85284569525476e-06	-1.34168289817049e-06	0.999999999997384	100	0.0494269575780208	1	1	0	0
3274	2	1	-2.80726459700109	-3.34590620103983	0	1.79692932638113e-06	-1.35305981802114e-06	0.99999999999747	100	-0.295019675695016	1	1	0	0
3275	2	1	-2.73544273526809	-3.34621549607012	0	1.76846790705747e-06	-1.33119816816962e-06	0.99999999999755	100	0.353904785319287	1	1	0	0
3276	2	1	-2.66335064711908	-3.34619030439428	0	1.71010887417653e-06	-1.34602450957422e-06	0.999999999997632	100	-0.0933563763971961	1	1	0	0
3277	2	1	-2.59149348678259	-3.3464604306764	0	1.67774341583665e-06	-1.32785456227746e-06	0.999999999997711	100	0.44539751797015	1	1	0	0
3278	2	1	-2.51942241180089	-3.34645056206244	0	1.62171074922579e-06	-1.34034342169631e-06	0.999999999997787	100	0.0682477926662841	1	1	0	0
3279	2	1	-2.44749512769465	-3.34662923011081	0	1.58158805540847e-06	-1.33165072122021e-06	0.999999999997862	100	0.324030419701444	1	1	0	0
3280	2	1	-2.37543870798108	-3.34662627590944	0	1.52717822590636e-06	-1.34273246943373e-06	0.999999999997932	100	-0.0108065690546937	1	1	0	0
3281	2	1	-2.30345184436856	-3.34671592497109	0	1.48046485728777e-06	-1.34324714293199e-06	0.999999999998002	100	-0.0298500709428708	1	1	0	0
3282	2	1	-2.23147521791764	-3.34681775270297	0	1.43488477325062e-06	-1.34209327240509e-06	0.99999999999807	100	0.00105863890371438	1	1	0	0
3283	2	1	-2.15946089595093	-3.34685838082818	0	1.38513459510908e-06	-1.34738976531601e-06	0.999999999998133	100	-0.160576553482088	1	1	0	0
3284	2	1	-2.08753579284391	-3.3470369169676	0	1.34525634132993e-06	-1.33710644006912e-06	0.999999999998201	100	0.143217434509666	1	1	0	0
3285	2	1	-2.01561152586134	-3.34722050211945	0	1.30547116387045e-06	-1.3259434234747e-06	0.999999999998269	100	0.473364962271489	1	1	0	0
3286	2	1	-1.9435900808935	-3.34723984057386	0	1.25493458744887e-06	-1.33263237814263e-06	0.999999999998324	100	0.270487381621706	1	1	0	0
3287	2	1	-1.87149505386198	-3.34711884185682	0	1.19625728686986e-06	-1.35452786445556e-06	0.999999999998367	100	-0.3863432051362	1	1	0	0
3288	2	1	-1.79955890207413	-3.34727694478228	0	1.15515873934266e-06	-1.34522118791502e-06	0.999999999998428	100	-0.111308712932896	1	1	0	0
3289	2	1	-1.72756294220917	-3.34732222432805	0	1.10744340720066e-06	-1.34807678384141e-06	0.999999999998478	100	-0.199334078945071	1	1	0	0
3290	2	1	-1.65558246508721	-3.3473938212173	0	1.06144158331674e-06	-1.34769946122382e-06	0.999999999998528	100	-0.190713035774024	1	1	0	0
3291	2	1	-1.58366344087457	-3.34759370765697	0	1.02223946880982e-06	-1.3328065211482e-06	0.999999999998589	100	0.251401165831339	1	1	0	0
3292	2	1	-1.51167768068918	-3.34765440579844	0	9.7565399774063e-07	-1.33299300050793e-06	0.999999999998636	100	0.243397315308812	1	1	0	0
3293	2	1	-1.43968978355171	-3.34770692388666	0	9.28832501526702e-07	-1.33376351801884e-06	0.999999999998679	100	0.218071467549748	1	1	0	0
3294	2	1	-1.36763940388032	-3.34760148990729	0	8.75098218427621e-07	-1.35168958526055e-06	0.999999999998704	100	-0.319283881360548	1	1	0	0
3295	2	1	-1.29568984685388	-3.34773772246102	0	8.32519503603826e-07	-1.3425554401536e-06	0.999999999998752	100	-0.048688970703779	1	1	0	0
3296	2	1	-1.22372466204705	-3.34783755917737	0	7.88212055322784e-07	-1.33712726554935e-06	0.999999999998796	100	0.111374359676347	1	1	0	0
3297	2	1	-1.1517188061878	-3.34782131407004	0	7.39405022846392e-07	-1.34422191483408e-06	0.999999999998823	100	-0.102268252781528	1	1	0	0
3298	2	1	-1.07974520395202	-3.34789436148861	0	6.94166901205439e-07	-1.34111575372797e-06	0.99999999999886	100	-0.0112976908544624	1	1	0	0
3299	2	1	-1.00774373650078	-3.34787506629695	0	6.45846016634073e-07	-1.34790579686683e-06	0.999999999998883	100	-0.21560777046011	1	1	0	0
3300	2	1	-0.935781478480491	-3.34798478844513	0	6.01863606433317e-07	-1.34009967278637e-06	0.999999999998921	100	0.0158707836184249	1	1	0	0
3301	2	1	-0.863777267657802	-3.34793928958396	0	5.53239718909023e-07	-1.34914693761257e-06	0.999999999998937	100	-0.255576957226594	1	1	0	0
3302	2	1	-0.791793697510765	-3.34796392948099	0	5.06899786821547e-07	-1.35011265461893e-06	0.99999999999896	100	-0.2856931362262	1	1	0	0
3303	2	1	-0.719833829609353	-3.34809499600406	0	4.63182527950937e-07	-1.33898174795033e-06	0.999999999998996	100	0.0453422250755011	1	1	0	0
3304	2	1	-0.647836528829272	-3.3480503217968	0	4.15323825593472e-07	-1.34697464115874e-06	0.999999999999007	100	-0.194283988781876	1	1	0	0
3305	2	1	-0.57588345147801	-3.3482438779159	0	3.72358256499888e-07	-1.32828748100611e-06	0.999999999999048	100	0.362482556310397	1	1	0	0
3306	2	1	-0.50388894112416	-3.34820503750583	0	3.24808624647553e-07	-1.3349928054962e-06	0.999999999999056	100	0.161512014313985	1	1	0	0
3307	2	1	-0.431893744830312	-3.34813761995844	0	2.77183236108372e-07	-1.34453900849096e-06	0.999999999999058	100	-0.124125098215359	1	1	0	0
3308	2	1	-0.359919500440439	-3.34822924048383	0	2.31876120052298e-07	-1.33616738620668e-06	0.99999999999908	100	0.125100035523701	1	1	0	0
